HEADER01,"MARSHALLTOWN, IOWA PLANT      ",702         ,0,6,"ZUBROD, GLEN",""   
HEADER02,3628,03/22/17,03/23/17,1,63,68.26,17505,0,0                                                                                                                                                                                                                                                        
DETAIL,   163/169,55/53,1,166,68.26,-5.00,.00,105.01                                                                                                                                                                                                                                                        
DETAIL,   177/184,55/53,1,184,68.26,.00,1.50,128.36                                                                                                                                                                                                                                                         
DETAIL,   185/191,59/57,1,187,68.26,.00,4.50,136.06                                                                                                                                                                                                                                                         
DETAIL,   185/191,57/55,2,378,68.26,.00,3.00,269.36                                                                                                                                                                                                                                                         
DETAIL,   185/191,55/53,1,185,68.26,.00,1.50,129.06                                                                                                                                                                                                                                                         
DETAIL,   192/198,57/55,5,975,68.26,.00,3.00,694.79                                                                                                                                                                                                                                                         
DETAIL,   192/198,55/53,3,587,68.26,.00,1.50,409.49                                                                                                                                                                                                                                                         
DETAIL,   199/206,99/59,1,204,68.26,.00,6.00,151.49                                                                                                                                                                                                                                                         
DETAIL,   199/206,59/57,2,404,68.26,.00,4.50,293.95                                                                                                                                                                                                                                                         
DETAIL,   199/206,57/55,3,607,68.26,.00,3.00,432.55                                                                                                                                                                                                                                                         
DETAIL,   199/206,55/53,3,611,68.26,.00,1.50,426.23                                                                                                                                                                                                                                                         
DETAIL,   199/206,53/51,5,1009,68.26,.00,.00,688.74                                                                                                                                                                                                                                                         
DETAIL,   207/213,57/55,6,1259,68.26,.00,3.00,897.16                                                                                                                                                                                                                                                        
DETAIL,   207/213,55/53,4,840,68.26,.00,1.50,585.98                                                                                                                                                                                                                                                         
DETAIL,ADJUSTMENT,55/53,1,207,68.26,.00,1.50,144.40                                                                                                                                                                                                                                                         
DETAIL,   207/213,53/51,4,844,68.26,.00,.00,576.11                                                                                                                                                                                                                                                          
DETAIL,   207/213,51/49,1,212,68.26,.00,-1.00,142.59                                                                                                                                                                                                                                                        
DETAIL,   214/220,59/57,1,217,68.26,.00,4.50,157.89                                                                                                                                                                                                                                                         
DETAIL,   214/220,57/55,5,1084,68.26,.00,3.00,772.46                                                                                                                                                                                                                                                        
DETAIL,   214/220,55/53,2,439,68.26,.00,1.50,306.25                                                                                                                                                                                                                                                         
DETAIL,   214/220,53/51,3,654,68.26,.00,.00,446.42                                                                                                                                                                                                                                                          
DETAIL,   221/228,57/55,2,446,68.26,.00,3.00,317.82                                                                                                                                                                                                                                                         
DETAIL,   221/228,55/53,1,227,68.26,.00,1.50,158.36                                                                                                                                                                                                                                                         
DETAIL,   221/228,51/49,2,447,68.26,.00,-1.00,300.65                                                                                                                                                                                                                                                        
DETAIL,   229/235,55/53,1,230,68.26,-2.00,1.50,155.85                                                                                                                                                                                                                                                       
DETAIL,   229/235,51/49,1,229,68.26,-2.00,-1.00,149.45                                                                                                                                                                                                                                                      
DETAIL,   236/242,51/49,1,237,68.26,-5.00,-1.00,147.56                                                                                                                                                                                                                                                      
TOTAL01,63,13069,.00,-29.33,232.51,9124.04                                                                                                                                                                                                                                                                  
TOTAL02,51.0,53.0,55.0,57.0,59.0,99.9,    ,    ,    ,    ,    ,    ,                                                                                                                                                                                                                                        
TOTAL03,49.1,51.1,53.1,55.1,57.1,59.1,    ,    ,    ,    ,    ,    ,                                                                                                                                                                                                                                        
TOTAL04,5,12,18,23,4,1,0,0,0,0,0,0,0                                                                                                                                                                                                                                                                        
TOTAL05,  7.9, 19.0, 28.5, 36.5,  6.3,  1.5,     ,     ,     ,     ,     ,     ,                                                                                                                                                                                                                            
TOTAL06,49.5,.85,207                                                                                                                                                                                                                                                                                        
FINAL01,13069,9124.04,68.26,-.22,1.78,69.81,54.5                                                                                                                                                                                                                                                            
FINAL02,.76,2.44,278.0,207.4,17505,74.66,52.12                                                                                                                                                                                                                                                              
FINAL03,9124.04,36.50,.00,.00,.00,.00,8462.54,904968,03/24/17                                                                                                                                                                                                                                               
HEADER01,"MARSHALLTOWN, IOWA PLANT      ",702         ,0,6,"ZUBROD, GLEN",""                                                                                                                                                                                                                                
HEADER02,3629,03/22/17,03/23/17,1,107,68.26,28835,0,0                                                                                                                                                                                                                                                       
DETAIL,   148/154,57/55,1,154,68.26,-12.00,.00,86.64                                                                                                                                                                                                                                                        
DETAIL,   163/169,57/55,1,169,68.26,-5.00,.00,106.91                                                                                                                                                                                                                                                        
DETAIL,   170/176,99/59,1,171,68.26,-3.00,.00,111.59                                                                                                                                                                                                                                                        
DETAIL,   177/184,99/59,1,182,68.26,.00,6.00,135.15                                                                                                                                                                                                                                                         
DETAIL,   177/184,59/57,2,366,68.26,.00,4.50,266.30                                                                                                                                                                                                                                                         
DETAIL,   177/184,55/53,1,182,68.26,.00,1.50,126.96                                                                                                                                                                                                                                                         
DETAIL,   185/191,99/59,1,186,68.26,.00,6.00,138.12                                                                                                                                                                                                                                                         
DETAIL,   185/191,59/57,2,382,68.26,.00,4.50,277.94                                                                                                                                                                                                                                                         
DETAIL,   185/191,57/55,4,756,68.26,.00,3.00,538.73                                                                                                                                                                                                                                                         
DETAIL,   185/191,55/53,1,189,68.26,.00,1.50,131.85                                                                                                                                                                                                                                                         
DETAIL,   192/198,99/59,1,197,68.26,.00,6.00,146.29                                                                                                                                                                                                                                                         
DETAIL,   192/198,59/57,4,783,68.26,.00,4.50,569.71                                                                                                                                                                                                                                                         
DETAIL,   192/198,57/55,11,2149,68.26,.00,3.00,1531.38                                                                                                                                                                                                                                                      
DETAIL,   192/198,55/53,8,1571,68.26,.00,1.50,1095.93                                                                                                                                                                                                                                                       
DETAIL,   192/198,53/51,1,196,68.26,.00,.00,133.79                                                                                                                                                                                                                                                          
DETAIL,   199/206,99/59,5,1012,68.26,.00,6.00,751.51                                                                                                                                                                                                                                                        
DETAIL,   199/206,59/57,9,1828,68.26,.00,4.50,1330.05                                                                                                                                                                                                                                                       
DETAIL,   199/206,57/55,8,1616,68.26,.00,3.00,1151.56                                                                                                                                                                                                                                                       
DETAIL,ADJUSTMENT,57/55,1,202,68.26,.00,3.00,143.95                                                                                                                                                                                                                                                         
DETAIL,   199/206,55/53,6,1215,68.26,.00,1.50,847.58                                                                                                                                                                                                                                                        
DETAIL,   199/206,53/51,1,202,68.26,.00,.00,137.89                                                                                                                                                                                                                                                          
DETAIL,   207/213,99/59,1,207,68.26,.00,6.00,153.72                                                                                                                                                                                                                                                         
DETAIL,   207/213,59/57,6,1257,68.26,.00,4.50,914.59                                                                                                                                                                                                                                                        
DETAIL,   207/213,57/55,6,1263,68.26,.00,3.00,900.01                                                                                                                                                                                                                                                        
DETAIL,   207/213,55/53,5,1052,68.26,.00,1.50,733.88                                                                                                                                                                                                                                                        
DETAIL,   207/213,53/51,4,841,68.26,.00,.00,574.07                                                                                                                                                                                                                                                          
DETAIL,   207/213,51/49,1,210,68.26,.00,-1.00,141.25                                                                                                                                                                                                                                                        
DETAIL,   214/220,59/57,5,1080,68.26,.00,4.50,785.81                                                                                                                                                                                                                                                        
DETAIL,   214/220,57/55,2,436,68.26,.00,3.00,310.69                                                                                                                                                                                                                                                         
DETAIL,   214/220,55/53,1,216,68.26,.00,1.50,150.68                                                                                                                                                                                                                                                         
DETAIL,   214/220,53/51,3,645,68.26,.00,.00,440.28                                                                                                                                                                                                                                                          
DETAIL,   214/220,51/49,1,214,68.26,.00,-1.00,143.94                                                                                                                                                                                                                                                        
DETAIL,   221/228,57/55,1,227,68.26,.00,3.00,161.76                                                                                                                                                                                                                                                         
DETAIL,   221/228,55/53,1,224,68.26,.00,1.50,156.26                                                                                                                                                                                                                                                         
TOTAL01,107,21580,.00,-32.06,628.35,15326.77                                                                                                                                                                                                                                                                
TOTAL02,51.0,53.0,55.0,57.0,59.0,99.9,    ,    ,    ,    ,    ,    ,                                                                                                                                                                                                                                        
TOTAL03,49.1,51.1,53.1,55.1,57.1,59.1,    ,    ,    ,    ,    ,    ,                                                                                                                                                                                                                                        
TOTAL04,2,9,23,35,28,10,0,0,0,0,0,0,0                                                                                                                                                                                                                                                                       
TOTAL05,  1.8,  8.4, 21.4, 32.7, 26.1,  9.3,     ,     ,     ,     ,     ,     ,                                                                                                                                                                                                                            
TOTAL06,50.4,.77,202                                                                                                                                                                                                                                                                                        
FINAL01,21580,15326.77,68.26,-.15,2.91,71.02,56.0                                                                                                                                                                                                                                                           
FINAL02,.67,2.45,269.0,201.7,28835,74.84,53.15                                                                                                                                                                                                                                                              
FINAL03,15326.77,61.31,.00,.00,.00,.00,15265.46,904968,03/24/17                                                                                                                                                                                                                                             
